Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 468 is different for Field COMPLETION_YEAR", "2025", "9999", 468
"true", "FeatureClass", "ObjectID 468 is different for Field Notes", "Eastern Avenue Reconstruction & New Construction from North Street to Baker Road", "VT_NULL", 468
"true", "FeatureClass", "ObjectID 468 is different for Field Shape_Length", "10585.650260293616", "3209.863526088635", 468
"true", "FeatureClass", "ObjectID 469 is different for Field OBJECTID", "469", "550", 469
"true", "FeatureClass", "ObjectID 469 is different for Field Shape", "Geometry", "Geometry", 469
"true", "FeatureClass", "ObjectID 469 is different for Field TIPID", "6210009", "5160001", 469
"true", "FeatureClass", "ObjectID 469 is different for Field Shape_Length", "25668.549535168517", "5497.784617744805", 469
"true", "FeatureClass", "ObjectID 470 is different for Field OBJECTID", "470", "551", 470
"true", "FeatureClass", "ObjectID 470 is different for Field Shape", "Geometry", "Geometry", 470
"true", "FeatureClass", "ObjectID 470 is different for Field TIPID", "99990003", "6250008", 470
"true", "FeatureClass", "ObjectID 470 is different for Field COMPLETION_YEAR", "2022", "2030", 470
"true", "FeatureClass", "ObjectID 470 is different for Field Shape_Length", "6279.537435932729", "21305.331117148915", 470
"true", "FeatureClass", "ObjectID 471 is different for Field OBJECTID", "471", "552", 471
"true", "FeatureClass", "ObjectID 471 is different for Field Shape", "Geometry", "Geometry", 471
"true", "FeatureClass", "ObjectID 471 is different for Field TIPID", "7940008", "8250022", 471
"true", "FeatureClass", "ObjectID 471 is different for Field COMPLETION_YEAR", "2024", "2031", 471
"true", "FeatureClass", "ObjectID 471 is different for Field RSP_ID", "22", "VT_NULL", 471
"true", "FeatureClass", "ObjectID 471 is different for Field RCP_ID", "VT_NULL", "54103", 471
"true", "FeatureClass", "ObjectID 471 is different for Field Notes", "VT_NULL", "IL 390 Interchange at County Farm Rd", 471
"true", "FeatureClass", "ObjectID 471 is different for Field Shape_Length", "71293.672562489242", "432.159330200915", 471
"true", "FeatureClass", "ObjectID 472 is different for Field OBJECTID", "472", "553", 472
"true", "FeatureClass", "ObjectID 472 is different for Field Shape", "Geometry", "Geometry", 472
"true", "FeatureClass", "ObjectID 472 is different for Field TIPID", "9120036", "88844101", 472
"true", "FeatureClass", "ObjectID 472 is different for Field COMPLETION_YEAR", "2029", "9999", 472
"true", "FeatureClass", "ObjectID 472 is different for Field RSP_ID", "36", "VT_NULL", 472
"true", "FeatureClass", "ObjectID 472 is different for Field RCP_ID", "91312", "44101", 472
"true", "FeatureClass", "ObjectID 472 is different for Field Notes", "I-80 Reconstruction from Ridge Rd to US 30 Lincoln Hwy, Long Term - RSP 36", "Northern McHenry Bypass", 472
"true", "FeatureClass", "ObjectID 472 is different for Field Shape_Length", "280393.732972838567", "5402.187402979751", 472
"true", "FeatureClass", "ObjectID 473 is different for Field OBJECTID", "473", "555", 473
"true", "FeatureClass", "ObjectID 473 is different for Field Shape", "Geometry", "Geometry", 473
"true", "FeatureClass", "ObjectID 473 is different for Field TIPID", "12109001", "8190042", 473
"true", "FeatureClass", "ObjectID 473 is different for Field COMPLETION_YEAR", "9999", "2031", 473
"true", "FeatureClass", "ObjectID 473 is different for Field RSP_ID", "146", "VT_NULL", 473
"true", "FeatureClass", "ObjectID 473 is different for Field RCP_ID", "13108", "13111", 473
"true", "FeatureClass", "ObjectID 473 is different for Field Notes", "I-55 Managed Lane from I-355 to I-90/I-94", "I-55 from I-355 to IL 53 (Bolingbrook Dr", 473
"true", "FeatureClass", "ObjectID 473 is different for Field Shape_Length", "234047.757224016474", "13858.964371971664", 473
"true", "FeatureClass", "ObjectID 474 is different for Field OBJECTID", "474", "556", 474
"true", "FeatureClass", "ObjectID 474 is different for Field Shape", "Geometry", "Geometry", 474
"true", "FeatureClass", "ObjectID 474 is different for Field TIPID", "13160009", "10220010", 474
"true", "FeatureClass", "ObjectID 474 is different for Field COMPLETION_YEAR", "2027", "9999", 474
"true", "FeatureClass", "ObjectID 474 is different for Field MCP_ID", "101011", "VT_NULL", 474
"true", "FeatureClass", "ObjectID 474 is different for Field RSP_ID", "23", "164", 474
"true", "FeatureClass", "ObjectID 474 is different for Field RCP_ID", "95313", "13127", 474
"true", "FeatureClass", "ObjectID 474 is different for Field Notes", "I-294 Central Tri-State Reconstruction and Mobility Improvements - RSP 23", "IL 60 from IL 120 to IL 176", 474
"true", "FeatureClass", "ObjectID 474 is different for Field Shape_Length", "270245.081172401085", "36286.896163103484", 474
"true", "FeatureClass", "ObjectID 475 is different for Field OBJECTID", "475", "557", 475
"true", "FeatureClass", "ObjectID 475 is different for Field Shape", "Geometry", "Geometry", 475
"true", "FeatureClass", "ObjectID 475 is different for Field TIPID", "3180006", "10020013", 475
"true", "FeatureClass", "ObjectID 475 is different for Field COMPLETION_YEAR", "2023", "9999", 475
"true", "FeatureClass", "ObjectID 475 is different for Field RSP_ID", "32", "114", 475
"true", "FeatureClass", "ObjectID 475 is different for Field RCP_ID", "VT_NULL", "13128", 475
"true", "FeatureClass", "ObjectID 475 is different for Field Notes", "VT_NULL", "US 45/IL 83 from IL 60 Townline Rd to IL 22", 475
"true", "FeatureClass", "ObjectID 475 is different for Field Shape_Length", "52564.477944157799", "25189.610423844064", 475
"true", "FeatureClass", "ObjectID 476 is different for Field OBJECTID", "476", "558", 476
"true", "FeatureClass", "ObjectID 476 is different for Field Shape", "Geometry", "Geometry", 476
"true", "FeatureClass", "ObjectID 476 is different for Field TIPID", "1980114", "10940007", 476
"true", "FeatureClass", "ObjectID 476 is different for Field COMPLETION_YEAR", "2030", "2032", 476
"true", "FeatureClass", "ObjectID 476 is different for Field MCP_ID", "100002", "VT_NULL", 476
"true", "FeatureClass", "ObjectID 476 is different for Field RSP_ID", "32", "VT_NULL", 476
"true", "FeatureClass", "ObjectID 476 is different for Field RCP_ID", "13104", "13135", 476
"true", "FeatureClass", "ObjectID 476 is different for Field Notes", "I-190 O'Hare Access Improvements", "US 45 from Rollins Rd to Washington St and US 45 from Washington St to N of IL 120", 476
"true", "FeatureClass", "ObjectID 476 is different for Field Shape_Length", "170580.788008467702", "16823.178686995678", 476
"true", "FeatureClass", "ObjectID 477 is different for Field OBJECTID", "477", "559", 477
"true", "FeatureClass", "ObjectID 477 is different for Field Shape", "Geometry", "Geometry", 477
"true", "FeatureClass", "ObjectID 477 is different for Field TIPID", "12160027", "88813168", 477
"true", "FeatureClass", "ObjectID 477 is different for Field COMPLETION_YEAR", "2030", "2050", 477
"true", "FeatureClass", "ObjectID 477 is different for Field RSP_ID", "34", "14", 477
"true", "FeatureClass", "ObjectID 477 is different for Field RCP_ID", "91337", "13168", 477
"true", "FeatureClass", "ObjectID 477 is different for Field Notes", "I-55 at IL 129, IL 129 to Lorenzo Rd, I-55 Frontage Rds; Kavanaugh Rd to Lorenzo Rd and at Lorenzo Rd", "IL 131 from Wadsworth Rd to Russell Rd; unconstrained portion of 10-09-0024", 477
"true", "FeatureClass", "ObjectID 477 is different for Field Shape_Length", "259303.274514184828", "24067.277389251300", 477
"true", "FeatureClass", "ObjectID 478 is different for Field OBJECTID", "478", "560", 478
"true", "FeatureClass", "ObjectID 478 is different for Field Shape", "Geometry", "Geometry", 478
"true", "FeatureClass", "ObjectID 478 is different for Field TIPID", "12029034", "10170027", 478
"true", "FeatureClass", "ObjectID 478 is different for Field COMPLETION_YEAR", "2040", "2032", 478
"true", "FeatureClass", "ObjectID 478 is different for Field MCP_ID", "101003", "VT_NULL", 478
"true", "FeatureClass", "ObjectID 478 is different for Field RSP_ID", "34", "VT_NULL", 478
"true", "FeatureClass", "ObjectID 478 is different for Field RCP_ID", "13106", "14136", 478
"true", "FeatureClass", "ObjectID 478 is different for Field Notes", "I-55 from I-80 to Coal City Rd (RSP 34a)", "IL 83 (Barron Blvd", 478
"true", "FeatureClass", "ObjectID 478 is different for Field Shape_Length", "96359.796712606316", "2612.262179978266", 478
"true", "FeatureClass", "ObjectID 479 is different for Field OBJECTID", "479", "561", 479
"true", "FeatureClass", "ObjectID 479 is different for Field Shape", "Geometry", "Geometry", 479
"true", "FeatureClass", "ObjectID 479 is different for Field TIPID", "3180017", "9090099", 479
"true", "FeatureClass", "ObjectID 479 is different for Field COMPLETION_YEAR", "2043", "2035", 479
"true", "FeatureClass", "ObjectID 479 is different for Field RSP_ID", "21", "159", 479
"true", "FeatureClass", "ObjectID 479 is different for Field RCP_ID", "52212", "13123", 479
"true", "FeatureClass", "ObjectID 479 is different for Field Notes", "I-290/IL 53/I-90 Interchange Improvement", "US 30 from IL 47 to Albright Rd", 479
"true", "FeatureClass", "ObjectID 479 is different for Field Shape_Length", "36270.369500084322", "24365.605155621968", 479
"true", "FeatureClass", "ObjectID 480 is different for Field OBJECTID", "480", "571", 480
"true", "FeatureClass", "ObjectID 480 is different for Field Shape", "Geometry", "Geometry", 480
"true", "FeatureClass", "ObjectID 480 is different for Field TIPID", "12220005", "12180019", 480
"true", "FeatureClass", "ObjectID 480 is different for Field COMPLETION_YEAR", "2034", "2030", 480
"true", "FeatureClass", "ObjectID 480 is different for Field RSP_ID", "157", "9904", 480
"true", "FeatureClass", "ObjectID 480 is different for Field RCP_ID", "14138", "13110", 480
"true", "FeatureClass", "ObjectID 480 is different for Field Notes", "I-57 - at Eagle Lake Rd", "I-55 from I-80 to US 52 (Jefferson St", 480
"true", "FeatureClass", "ObjectID 480 is different for Field Shape_Length", "132995.350816027989", "14397.084102883389", 480
"true", "FeatureClass", "ObjectID 481 is different for Field OBJECTID", "481", "572", 481
"true", "FeatureClass", "ObjectID 481 is different for Field Shape", "Geometry", "Geometry", 481
"true", "FeatureClass", "ObjectID 481 is different for Field TIPID", "13190017", "88813110", 481
"true", "FeatureClass", "ObjectID 481 is different for Field RSP_ID", "142", "VT_NULL", 481
"true", "FeatureClass", "ObjectID 481 is different for Field RCP_ID", "11181", "8913110", 481
"true", "FeatureClass", "ObjectID 481 is different for Field Notes", "I-57 Reconstruction (I-94 to I-80, I-80 to Will/Kankakee border)", "I-55 IL-59 Interchange Improvement", 481
"true", "FeatureClass", "ObjectID 481 is different for Field Shape_Length", "142091.818919522513", "9116.863251626861", 481
"true", "FeatureClass", "ObjectID 482 is different for Field OBJECTID", "482", "573", 482
"true", "FeatureClass", "ObjectID 482 is different for Field Shape", "Geometry", "Geometry", 482
"true", "FeatureClass", "ObjectID 482 is different for Field TIPID", "13190016", "88913110", 482
"true", "FeatureClass", "ObjectID 482 is different for Field COMPLETION_YEAR", "9999", "2030", 482
"true", "FeatureClass", "ObjectID 482 is different for Field RSP_ID", "135", "VT_NULL", 482
"true", "FeatureClass", "ObjectID 482 is different for Field RCP_ID", "11174", "8813110", 482
"true", "FeatureClass", "ObjectID 482 is different for Field Notes", "I-94 Bishop Ford Expy Reconstruction", "build part of 12-18-0019 for RCP 13110", 482
"true", "FeatureClass", "ObjectID 482 is different for Field Shape_Length", "104336.577865961342", "5280.220851256526", 482
"true", "FeatureClass", "ObjectID 483 is different for Field OBJECTID", "483", "574", 483
"true", "FeatureClass", "ObjectID 483 is different for Field Shape", "Geometry", "Geometry", 483
"true", "FeatureClass", "ObjectID 483 is different for Field TIPID", "1190026", "12220034", 483
"true", "FeatureClass", "ObjectID 483 is different for Field COMPLETION_YEAR", "9999", "2035", 483
"true", "FeatureClass", "ObjectID 483 is different for Field RSP_ID", "139", "158", 483
"true", "FeatureClass", "ObjectID 483 is different for Field RCP_ID", "11178", "13122", 483
"true", "FeatureClass", "ObjectID 483 is different for Field Notes", "Edens Expy Reconstruction", "US 6 from I-55 to US 52", 483
"true", "FeatureClass", "ObjectID 483 is different for Field Shape_Length", "137515.366010848316", "36721.173844724595", 483
"true", "FeatureClass", "ObjectID 484 is different for Field OBJECTID", "484", "575", 484
"true", "FeatureClass", "ObjectID 484 is different for Field Shape", "Geometry", "Geometry", 484
"true", "FeatureClass", "ObjectID 484 is different for Field TIPID", "99990039", "4000023", 484
"true", "FeatureClass", "ObjectID 484 is different for Field COMPLETION_YEAR", "2041", "2034", 484
"true", "FeatureClass", "ObjectID 484 is different for Field MCP_ID", "VT_NULL", "100005", 484
"true", "FeatureClass", "ObjectID 484 is different for Field RSP_ID", "35", "30", 484
"true", "FeatureClass", "ObjectID 484 is different for Field RCP_ID", "VT_NULL", "13114", 484
"true", "FeatureClass", "ObjectID 484 is different for Field Notes", "13-19-0017 with toll, southern section I-80 to Will/Kankakee border", "I-290 from Mannheim to Racine", 484
"true", "FeatureClass", "ObjectID 484 is different for Field Shape_Length", "180819.962942187121", "59264.005015472430", 484
"true", "FeatureClass", "ObjectID 485 is different for Field OBJECTID", "485", "578", 485
"true", "FeatureClass", "ObjectID 485 is different for Field Shape", "Geometry", "Geometry", 485
"true", "FeatureClass", "ObjectID 485 is different for Field TIPID", "8190040", "9100030", 485
"true", "FeatureClass", "ObjectID 485 is different for Field COMPLETION_YEAR", "2040", "2027", 485
"true", "FeatureClass", "ObjectID 485 is different for Field RSP_ID", "141", "113", 485
"true", "FeatureClass", "ObjectID 485 is different for Field RCP_ID", "11180", "13160", 485
"true", "FeatureClass", "ObjectID 485 is different for Field Notes", "I-290/IL-53 Reconstruction (Lake Cook to I-88)", "US 20 from Randall Rd to Shales Pkwy", 485
"true", "FeatureClass", "ObjectID 485 is different for Field Shape_Length", "268962.758350837976", "3725.047620397139", 485
"true", "FeatureClass", "ObjectID 486 is different for Field OBJECTID", "486", "579", 486
"true", "FeatureClass", "ObjectID 486 is different for Field Shape", "Geometry", "Geometry", 486
"true", "FeatureClass", "ObjectID 486 is different for Field TIPID", "1190025", "2090003", 486
"true", "FeatureClass", "ObjectID 486 is different for Field COMPLETION_YEAR", "9999", "2032", 486
